timestamp_ros,acc_x,acc_y,acc_z,gyro_z,linear_x,angular_z,yaw_odom,yaw_filtered,yaw_diff,acc_y_mul_gyro_z,gyro_z_mul_linear_x,cmd_linear_x,cmd_angular_z,joint_left_pos,joint_right_pos,error_x,error_y,error_yaw,elapsed_time,delta_t,linear_acc_x_real,angular_acc_z_real,linear_acc_x_cmd,angular_acc_z_cmd,error_linear_acc_x,error_angular_acc_z,delta_angular_z,delta_cmd_angular_z
1744023094.7135167,-0.17,-0.95,8.93,0.0277777777777777,0.382094286730529,-0.0243151873657879,0.0119042588218533,0.0017482590877336,0.0101559997341197,-0.0263888888888888,0.0106137301869591,0.2952450000000001,0.0,5.254520407064938,5.339040644705819,-0.0393606827507213,0.0015410657090823,0.0101559997341197,,3513.1376848220825,0.0001087615462329,-6.9212167433225164e-06,-5.828265737622789e-05,0.0,0.0001670442036091,-6.9212167433225164e-06,-1.1594342679290476e-05,0.0
1744023128.9469082,-0.72,0.22,10.42,-1.2133333333333334,-0.0049643229520423,-1.179592012269414,0.5935655978938871,0.7823685609679705,-0.1888029630740834,-0.2669333333333333,0.0060233785151446,0.2952450000000001,0.0,74.74469057959736,78.95900627164639,-0.1035465504356781,-0.0711235140549812,-0.1888029630740834,,-15.65975046157837,0.0247074563936641,0.0753263607337534,-0.0,-0.0,0.0247074563936641,0.0753263607337534,0.07377364203459881,-0.0
1744023105.3160312,0.04,-1.24,8.86,-1.3555555555555556,0.3882308103529349,-1.3605769737189366,-0.998277502379931,-0.7762040795284013,-0.2220734228515296,1.6808888888888889,-0.5262684318117563,0.2952450000000001,0.0,31.394147469413426,24.306377313720173,-0.0555432673010261,-0.0709766503219353,-0.2220734228515296,,3551.418550014496,0.0001093171094551,-0.0003831080326235,-5.7654426566861336e-05,0.0,0.0001669715360219,-0.0003831080326235,-5.0961315570304706e-05,0.0
1744023175.7093644,-0.31,0.67,10.26,0.0288888888888888,0.383224619763323,0.0,-3.442477583792746,2.8300321298853213,-6.272509713678067,0.0193555555555554,0.0110709334598292,0.2952450000000001,0.0,135.4829893177229,111.04139847279434,-0.3132314390645436,0.0613570229962413,-6.272509713678067,,-62.36500239372253,-0.0061448665927077,-0.0,-0.0,-0.0,-0.0061448665927077,0.0,-0.02181635406873468,-0.0
1744019538.6976306,-0.66,-0.27,9.95,-0.1588888888888888,1.652915718245286e-13,-0.2110570993857304,4.129413393479264,-2.1576451712909326,6.287058564770197,0.0428999999999999,-2.6262994189897308e-14,0.5,0.0,1568.9043417916246,1670.9657075828666,0.1219814664124951,-0.0705472948188568,6.287058564770197,,-4.009251117706299,0.0766925631413938,0.030806054405695,-0.0,-0.0,0.0766925631413938,0.030806054405695,0.052642524299270285,-0.0
1744019522.5279207,-0.42,-0.51,6.89,-0.03,0.248931076227179,-0.0558505454972503,1.6146902348874566,1.6504599744695667,-0.0357697395821101,0.0153,-0.0074679322868153,0.5,0.0,1523.7993399412674,1608.0061713052846,0.0842273789263615,0.0414965265423721,-0.0357697395821101,,-3703.3921768665314,5.960657928736717e-05,1.3791096522637894e-05,-5.528850043995197e-05,-0.0,0.0001148950797273,1.3791096522637894e-05,-4.190929463479116e-05,-0.0
1744019526.2068846,0.2,-0.77,9.98,-0.1544444444444444,0.0001296771968265,-0.1153862481671875,-1.0967696363709212,-0.9231397321204626,-0.1736299042504585,0.1189222222222222,-2.002792262099651e-05,0.5,0.0,1534.035607385228,1598.9910736633135,0.1128717384811972,-0.022004687204689,-0.1736299042504585,,-29.760597467422485,-4.357345210170981e-06,0.0038771482425208,-0.0,-0.0,-4.357345210170981e-06,0.0038771482425208,0.0020004874813117617,-0.0
1744019570.4970531,0.03,0.44,9.52,0.0055555555555555,0.5393381151112014,0.0058655108506992,3.31097566810888,-2.882978725020722,6.1939543931296015,0.0024444444444444,0.0029963228617288,0.5,0.0,1648.2035187662168,1744.4539767060976,0.0256083942054021,-0.0904823495156752,6.1939543931296015,,-3619.4727413654327,-0.0001490101331465,-1.620542899429727e-06,-5.657039426210925e-05,-0.0,-9.243973888444904e-05,-1.620542899429727e-06,-3.34998403585559e-05,-0.0
1744019505.7996924,0.08,0.43,8.57,0.0166666666666666,0.4638912527255648,0.0,0.705604659848517,0.784306559803618,-0.078701899955101,0.0071666666666666,0.0077315208787593,0.5,0.0,1468.285165711552,1546.0374894927972,-0.0055435815864135,-0.0051875297566738,-0.078701899955101,,-3601.157213926316,-0.0001288172732175,-0.0,-5.685811194473152e-05,-0.0,-7.195916127278169e-05,0.0,1.6287849994485733e-06,-0.0
1744023150.2471983,-0.16,-0.04,9.87,0.4444444444444444,0.005245848311048,0.4428700957200395,-0.3563346849968799,-0.4977472831197846,0.1414125981229047,-0.0177777777777777,0.0023314881382435,0.2952450000000001,0.0,90.78571799336896,88.25574172981572,-0.1329611385122365,-0.019419999602529,0.1414125981229047,,3583.550139427185,2.9291364525673564e-06,-0.0001566090595755,-5.713747318538401e-05,0.0,6.0066609637951365e-05,-0.0001566090595755,0.000123584177279247,0.0
1744023109.2180016,-0.27,-1.79,11.68,1.1866666666666668,0.286774765554297,1.0910491747317768,-1.4655214700412451,-1.8139235824786224,0.3484021124373773,-2.124133333333333,0.3403060551244324,0.2952450000000001,0.0,43.996401657113736,33.59119935672393,-0.1267787492442815,-0.1319980331016662,0.3484021124373773,,3607.818145990372,7.948703453166298e-05,0.0003024124638721,-5.675313769003543e-05,0.0,0.0001362401722216,0.0003024124638721,0.0001796595761712949,0.0
1744019515.6769552,-0.3,-0.85,9.46,0.0055555555555555,0.538088646028081,7.268756009475177e-13,-1.1646016710208862,-1.1108416790500537,-0.0537599919708324,-0.0047222222222221,0.0029893813668226,0.5,0.0,1506.4056386890172,1570.8794975210897,0.0736344682218775,-0.1538101263403217,-0.0537599919708324,,-3735.119402885437,-0.0001440619664293,-1.9460572007042e-16,-5.481886331179226e-05,-0.0,-8.924310311755383e-05,-1.9460572007042e-16,0.00029210556800090447,-0.0
1744019564.3858502,-0.08,-0.66,9.82,0.0033333333333333,0.0,0.0,0.0985250653801809,0.113679041864154,-0.015153976483973,-0.0021999999999999,0.0,0.5,0.0,1653.1688861720208,1726.6109448325406,0.1473906888387953,-0.0787806479441377,-0.015153976483973,,-3605.812531709671,-0.0,-0.0,-5.678470475083649e-05,-0.0,5.678470475083649e-05,0.0,2.0158441254373108e-16,-0.0
1744019510.7692747,0.42,-1.05,8.95,-0.0411111111111111,0.1902708245222518,-0.0294233665628763,1.818795321398004,1.900339969759707,-0.0815446483617028,0.0431666666666666,-0.007822245008137,0.5,0.0,1487.6756845211148,1573.331661999356,0.0505984711322012,0.0575317405109252,-0.0815446483617028,,-30.148269653320312,-0.0063111689894712,-0.025271567188242,-0.0,-0.0,-0.0063111689894712,-0.025271567188242,0.0009759553998030471,-0.0
1744019523.4174488,-0.37,0.0,9.59,-0.6655555555555556,-0.0075492312797071,-0.7303548353544466,1.4847811116864476,1.550853306182092,-0.0660721944956443,-0.0,0.0050244328183828,0.5,0.0,1524.9787614028469,1608.2632380255288,0.1164542368688655,-0.0226313471063135,-0.0660721944956443,,-3634.460785627365,0.0001114303385072,0.0003789692105234,-5.6337105303133976e-05,-0.0,0.0001677674438103,0.0003789692105234,0.00019285707292906684,-0.0
1744019566.2557006,0.6,-0.94,9.93,0.83,0.002841523147266,0.8729397390921185,0.2736711296517735,0.2363649538422319,0.0373061758095416,-0.7801999999999999,0.0023584642122308,0.5,0.0,1652.5659671844555,1727.2515629319491,0.1501223332031613,-0.078816846688426,0.0373061758095416,,47.086204290390015,0.0001717157156342,-0.0023595395922127,0.0,0.0,0.0001717157156342,-0.0023595395922127,0.034050197899977826,0.0
1744023171.8483536,-0.19,-0.22,9.84,0.0011111111111111,0.0,0.0,-2.3539821009996658,-2.419157999581029,0.065175898581363,-0.0002444444444444,0.0,0.2952450000000001,0.0,129.90695062104032,113.19367770394264,-0.2117824919926643,0.0265930962084952,0.065175898581363,,9.650357007980348,0.0005092601490567,0.0455876125940243,0.0,0.0,0.0005092601490567,0.0455876125940243,-0.0904567300847256,0.0
1744023254.3670669,0.78,0.96,9.94,0.0,0.618692317330192,0.031567733260833,3.244247512129624,-3.0318267777481687,6.276074289877792,0.0,0.0,0.2952450000000001,0.0,298.3201131215508,232.133039095721,-0.5563319903866726,0.0474118537021085,6.276074289877792,,3759.0360984802246,0.0001645880223337,8.397826579424393e-06,-5.447008079618661e-05,0.0,0.0002190581031299,8.397826579424393e-06,8.397826579424393e-06,0.0
1744023123.5165255,0.44,-2.28,5.89,1.2333333333333334,0.2881603987831738,1.2098535367316472,2.511215655963869,2.123542363335104,0.3876732926287651,-2.812,0.3553978251659144,0.2952450000000001,0.0,62.1738632157848,80.00349432495425,-0.1415584771209014,0.0567848976425218,0.3876732926287651,,-39.05234980583191,-0.0074321158180412,-0.0424485599044394,-0.0,-0.0,-0.0074321158180412,-0.0424485599044394,-0.030171956600031632,-0.0
1744023111.2568412,-0.06,-0.29,9.83,0.0,0.0,0.0,-1.138642971160245,-1.2520527627325722,0.1134097915723271,-0.0,0.0,0.2952450000000001,0.0,43.9529756188236,35.868610523585865,-0.0521452365686705,-0.0664947912591805,0.1134097915723271,,3592.2072796821594,-6.68174451052204e-17,-0.0002792959560597,-5.699977313617514e-05,0.0,5.699977313610832e-05,-0.0002792959560597,-0.0003367994780186225,0.0
1744125018.2713037,0.2,0.09,10.28,0.77,0.0061484453123677,1.1430912411669611,1.8171089902453723,1.4180987137817405,0.3990102764636318,0.0693,0.0047343028905231,0.0,0.4,,,-0.0759549136868917,0.0906325722133045,0.3898107629289685,57.386144161224365,0.2440640926361084,0.0251919290787884,1.5484697177930198,0.0,-1.327383098827449,0.0251919290787884,2.875852816620469,4.6835699132164965,1.6389137610520486
1744023096.1475172,-0.57,2.08,8.32,-0.0011111111111111,0.3849413152257955,0.0134456365585729,0.0109053389344982,-0.013679298802884,0.0245846377373823,-0.002311111111111,-0.0004277125724731,0.2952450000000001,0.0,16.35752571165468,16.43495361809009,-0.0324742544256239,0.0074448923532821,0.0245846377373823,,3589.3277802467346,0.0001062131059877,-2.073537919998209e-06,-5.704550058839285e-05,0.0,0.0001632586065761,-2.073537919998209e-06,-0.00031472344510445773,-0.00011144147999002297
1744023092.386773,-0.04,-0.27,9.83,0.0011111111111111,0.0,0.0,0.0070796454165402,0.0003690030453049,0.0067106423712353,-0.0002999999999999,0.0,0.2952450000000001,0.0,3.175102975228084,3.2253684576855206,-0.0145531065667562,0.0003869677170642,0.0067106423712353,,-33.17978239059448,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.00040523582705546474,-0.0
1744019528.2771475,-0.02,-1.17,9.36,0.0277777777777777,0.1801496863735324,0.043457170107807,-1.089365088719208,-1.0834278828820831,-0.0059372058371247,-0.0324999999999999,0.0050041579548203,0.5,0.0,1548.2037361619753,1613.2117747283887,0.1124941911723054,-0.1034274702022857,-0.0059372058371247,,-3569.599265098572,-5.481370528446283e-05,-3.665843050747905e-05,-5.736078052289317e-05,-0.0,2.547075238430335e-06,-3.665843050747905e-05,-1.2174243347903357e-05,-0.0
1744019504.8898194,0.5,-1.23,11.27,-0.94,-0.0008410645191825,-0.8921792238514721,0.8772920080391962,1.1674098640832922,-0.290117856044096,1.1562,0.0007906006480316,0.5,0.0,1465.6719952647356,1544.6432990524004,-0.0022512017764531,-0.0169780491629192,-0.290117856044096,,-62.31425142288208,-0.0001123364700349,0.0296757438382592,-0.0,-0.0,-0.0001123364700349,0.0296757438382592,0.015014805964847219,-0.0
1744019504.00912,0.03,-0.83,9.97,-0.8811111111111111,0.0031946474918908,-0.8636091981278331,1.750377298251374,1.943315748562546,-0.1929384503111719,0.7313222222222221,-0.0028148394011882,0.5,0.0,1462.6247014565988,1547.794910804906,0.0029299223558247,-0.015264427828442,-0.1929384503111719,,-3693.261293411255,-8.649936297737781e-07,0.000233833766289,-5.544016080456614e-05,-0.0,5.457516717479236e-05,0.000233833766289,-7.735717419887852e-06,-0.0
1744023122.184755,-0.22,-2.82,10.6,1.3811111111111112,0.3799765427985132,1.3525121988606223,0.6970351731975026,0.2996813214200309,0.3973538517774717,-3.894733333333333,0.5247898252206133,0.2952450000000001,0.0,58.54254695399398,63.49149704987743,0.1374801072880518,-0.0097026678972488,0.3973538517774717,,3609.005208253861,0.0001071626798068,0.000642630917273,-5.673447063243952e-05,0.0,0.0001638971504393,0.000642630917273,0.0006140532554289879,0.0
1744019503.3394578,-0.02,-0.55,9.84,0.0,0.0,0.0,1.946902489548592,1.990447651272679,-0.0435451617240871,-0.0,0.0,0.5,0.0,1461.9841236451605,1548.549662017276,8.841447051333162e-05,-0.0122738990334334,-0.0435451617240871,,-69.8371160030365,-0.000150141175953,-0.0139473333542477,-0.0,-0.0,-0.000150141175953,-0.0139473333542477,0.019366667415100812,-0.0
1744019536.2169776,0.56,-1.0,11.18,-0.0233333333333333,0.5450929681808933,-0.0306194972207626,4.192903922959899,-2.1065011005860668,6.299405023545965,0.0233333333333333,-0.0127188359242208,0.5,0.0,1546.799677825128,1649.3118263744673,0.0309371452934221,-0.1559887564433926,6.299405023545965,,-3591.609960794449,-0.0001539309460627,-0.0003163209336125,-5.7009252740436485e-05,-0.0,-9.692169332227108e-05,-0.0003163209336125,8.525284636973693e-06,-0.0
1744019570.48694,-0.69,-1.38,6.89,0.0066666666666666,0.5473269948851894,-0.0536857950047885,3.3103810718629103,-2.8830755766118465,6.193456648474757,-0.0091999999999999,0.0036488466325678,0.5,0.0,1648.0979779333743,1744.3442142399415,0.0258130038206604,-0.0908914229420236,6.193456648474757,,-3560.0894770622253,-0.0001537396737951,1.5079900477414362e-05,-5.7514003880869616e-05,-0.0,-9.622566991430756e-05,1.5079900477414362e-05,6.479134283742815e-06,-0.0
1744019541.0676117,0.08,-0.45,9.88,-0.5144444444444445,0.0104565597280361,-0.4123713695561364,1.9551816089941585,2.098776805572958,-0.1435951965787996,0.2315,-0.0053793190600896,0.5,0.0,1576.5121509852224,1663.1364710961643,0.1279357547499269,-0.0657531100122494,-0.1435951965787996,,-3690.9443795681,-4.258173252981831e-06,-2.1051108706766444e-05,-5.54749622165695e-05,-0.0,5.121678896358767e-05,-2.1051108706766444e-05,9.717989155754223e-05,-0.0
1744125082.0975232,0.03,0.24,9.4,-1.3822222222222222,0.0688094326613629,-1.341895761543498,2.593510104259352,3.242726651816562,-0.6492165475572098,-0.3317333333333333,-0.0951099269230395,0.0,-1.2,,,-0.139358516935808,-0.0575938724986138,-0.6294986511411509,121.23272848129272,0.2245538234710693,0.3534154324963758,0.1127655579586957,0.0,0.0,0.3534154324963758,0.1127655579586957,-4.139428033863419,-5.343930383597336
1744023195.100028,-0.03,-0.35,9.84,0.0,0.0,0.0,-3.438347790633102,2.821120544675802,-6.259468335308904,-0.0,0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.239245533759648,0.0153979497358349,-6.259468335308904,,-29.990913152694706,0.0209777907932433,-0.0002857133868094,-0.0,-0.0,0.0209777907932433,-0.0002857133868094,-0.044743411269654115,-0.040012119467332026
1744023192.9103005,-0.04,-0.33,9.85,0.0,0.0,0.0,-3.438347790633102,2.821120544675802,-6.259468335308904,-0.0,0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.2387666284078072,0.0151845782696617,-6.259468335308904,,-54.88626503944397,3.517630761396979e-07,1.9817638092359056e-06,-0.0,-0.0,3.517630761396979e-07,1.9817638092359056e-06,-0.0,-0.0
1744023128.9819422,0.65,-0.64,10.71,-1.23,4.064418569871685e-15,-1.1827936438936495,0.5521153954484753,0.7427752803288645,-0.1906598848803892,0.7872,-4.999234840942173e-15,0.2952450000000001,0.0,74.88963002428757,78.80964895993947,-0.1034990935107361,-0.0709973890304407,-0.1906598848803892,,3602.4139890670776,-3.2649686189731066e-06,-0.0003440845302292,-5.68382758398697e-05,0.0,5.357330722089659e-05,-0.0003440845302292,-0.0003283336250312417,0.0
1744023141.7971034,-0.03,-0.37,9.85,0.0,0.0,0.0,0.2619468804119992,0.1871867460167869,0.0747601343952123,-0.0,0.0,0.2952450000000001,0.0,75.90925609113897,77.76907894206413,-0.0949623646287947,-0.0678062458520287,0.0747601343952123,,-20.940417528152462,-1.6139594526834558e-05,-0.0170900066047038,-0.0,-0.0,-1.6139594526834558e-05,-0.0170900066047038,-0.05648376601390552,-0.0
1744019563.0370927,-0.08,-0.64,9.82,0.0,0.0,0.0,0.0985250653801809,0.1137539494417323,-0.0152288840615514,-0.0,0.0,0.5,0.0,1653.1688861720208,1726.6109448325406,0.1449433831258495,-0.078796647567777,-0.0152288840615514,,-3542.581088066101,0.0001077382523927,-0.0003755277515406,-5.7798253564260935e-05,-0.0,0.0001655365059569,-0.0003755277515406,-0.0,-0.0
1744019535.2472951,-0.49,-2.83,14.51,-0.0622222222222222,0.5372800727140292,-0.0282114955465771,4.203539466070841,-2.0919119846927248,6.295451450763565,0.1760888888888888,-0.033430760079984,0.5,0.0,1536.280897748391,1638.8685586538145,0.0185729764015056,-0.1623635147911868,6.295451450763565,,-3623.1606798172,-7.159061456540186e-05,0.000122106531999,-5.651281245697623e-05,-0.0,-1.507780210842563e-05,0.000122106531999,7.78643235552017e-06,-0.0
1744023131.9964387,-0.03,-0.39,9.85,0.0,0.0,0.0,0.2619468804119992,0.1871871628382118,0.0747597175737874,-0.0,0.0,0.2952450000000001,0.0,75.90925609113897,77.76907894206413,-0.1001437149189352,-0.0690691724435934,0.0747597175737874,,-134.41205167770386,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.00020988814019611305,-0.0
1744019545.6257925,-0.07,-1.38,10.76,1.0066666666666666,-0.0002918046684227,0.9571304424216432,3.983589387584138,-2.528162173689702,6.51175156127384,-1.3891999999999998,-0.0002937500328788,0.5,0.0,1584.2838447136414,1685.3098599540142,0.1465480476704811,-0.065973103614883,6.51175156127384,,-3633.601701259613,0.000106080020342,-0.0002595877140853,-5.63504249596262e-05,-0.0,0.0001624304453016,-0.0002595877140853,-0.0002634109407450595,-0.0
1744023223.1605885,1.11,-1.06,11.02,0.0,0.6177737356459431,-0.054348648355575,-4.72811484786531,1.491340102092583,-6.219454949957893,-0.0,0.0,0.2952450000000001,0.0,212.32274190983563,178.7531264899864,-0.1358428694250479,0.1404342239075113,-6.219454949957893,,129.4238476753235,0.0047732604673885,-0.000419927620232,0.0,0.0,0.0047732604673885,-0.000419927620232,-0.00781524509543747,0.0
1744196524.870154,-0.12,-1.11,10.83,0.0055555555555555,0.3628580213194231,0.1481355465684445,-2.837167900678562,-2.6990562566484915,-0.1381116440300704,-0.0061666666666666,0.002015877896219,0.3,-0.2097637494764249,,,-0.0853267064123038,-0.0392643119353486,-0.1342587250775259,118.9529197216034,,,,,,,,0.619467912748653,0.3024448535510967
1744023151.9746675,-0.23,-0.31,9.89,0.4544444444444444,0.0038385068481916,0.4437962556983461,0.3752057022041178,0.2401076279180279,0.1350980742860899,-0.1408777777777777,0.0017443881121226,0.2952450000000001,0.0,88.11516287617589,90.77912334434212,-0.1351979676344354,-0.0188238320672954,0.1350980742860899,,30.83859658241272,-0.0123187059199803,-0.0309337855496747,0.0,0.0,-0.0123187059199803,-0.0309337855496747,0.009587359409815595,0.006801987532599112
1744019496.2301838,-0.75,-1.22,8.68,0.02,0.5271268644151289,0.0535666157748077,0.0160392841979509,0.0191832140466961,-0.0031439298487452,-0.0244,0.0105425372883025,0.5,0.0,1440.782629213074,1513.6390388272057,-0.0081609280936226,0.0015861865822889,-0.0031439298487452,,-3645.557111263275,-0.000144594323536,-1.4693670717517728e-05,-5.616562674807398e-05,-0.0,-8.842869678797027e-05,-1.4693670717517728e-05,0.00010704252546692766,-0.0
1744178091.6022933,-0.07,-0.34,9.82,0.0,0.0,0.0,0.0784660700333267,-1.1357813386693638,1.2142474087026909,-0.0,0.0,0.0,0.7599999999999999,,,0.0864119881853861,-0.0097904337184043,0.5307665106093483,232.06214451789856,,,,,,0.005646419274171,-1.0571235516003528,0.0,0.0
1744023100.0466716,-0.16,-0.31,9.85,0.0,0.0,0.0,-1.7492623883368517,-1.7465227085431447,-0.0027396797937069,-0.0,0.0,0.2952450000000001,0.0,26.29303611544417,13.873273158252523,-0.0326577867416486,0.0156222110988776,-0.0027396797937069,,-133.36610865592957,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.005698599199296723
1744023195.900741,-0.04,-0.34,9.86,0.0,0.0,0.0,-3.438347790633102,2.821120544675802,-6.259468335308904,-0.0,0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.2393896918926418,0.0154625234855618,-6.259468335308904,,3624.524020910263,-0.0001509510279767,4.323602537365716e-06,-5.649155553080808e-05,0.0,-9.445947244594628e-05,4.323602537365716e-06,0.0,0.0
1744023243.0860665,-0.04,-0.37,9.84,0.0,0.0,0.0,-5.788790068924525,0.4533481235059485,-6.242138192430474,-0.0,0.0,0.2952450000000001,0.0,252.4709520130901,211.37054252372604,-0.3544669078788448,0.0307077135245805,-6.242138192430474,,145.83907651901245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1744019567.0467918,0.21,-0.61,10.14,1.008888888888889,-0.0105232072548088,0.962811202009246,1.0415839537103526,0.877481634719574,0.1641023189907786,-0.6154222222222222,-0.0106167468748516,0.5,0.0,1649.7749504098897,1729.9127272101664,0.1474579575279709,-0.0802964556664496,0.1641023189907786,,-3659.933783054352,1.7027407126924387e-06,-0.0001569514182661,-5.5945001231449656e-05,-0.0,5.7647741944142096e-05,-0.0001569514182661,-0.00026306792938907874,-0.0
1744023117.026338,-0.55,-0.33,12.14,0.0244444444444444,0.3872427507412475,0.0294591536337668,-3.216241439703547,3.0303216640912543,-6.246563103794801,-0.0080666666666666,0.0094659339070082,0.2952450000000001,0.0,44.33805396982209,21.502739747927787,-0.230763681659355,-0.0421949946061995,-6.246563103794801,,-76.18405032157898,-0.0050829898004459,-0.00038668400419,-0.0,-0.0,-0.0050829898004459,-0.00038668400419,0.012251278902023788,-0.0
1744023179.3979194,-0.57,-0.76,14.08,-0.0388888888888888,0.3778169745290088,-9.02537537879854e-14,-3.440707672438613,2.8109909993579847,-6.251698671796598,0.0295555555555554,-0.0146928823427947,0.2952450000000001,0.0,152.3917281370787,127.96270366276444,-0.3122056918638374,0.0526471751595188,-6.251698671796598,,3629.680012702942,0.0001040909868657,0.0002758487183128,-5.641130878849109e-05,0.0,0.0001605022956542,0.0002758487183128,-8.116184768562968e-06,0.0
1744023109.1378753,-1.16,-1.45,12.08,1.2266666666666666,0.3499787865138949,1.205459236227045,-1.5564078926196745,-1.887717051386396,0.3313091587667214,-1.7786666666666664,0.4293073114570445,0.2952450000000001,0.0,43.81738229306448,32.766886405424856,-0.1481817978204109,-0.1308584275146945,0.3313091587667214,,-97.99209427833556,-0.0036047909118067,-0.0076881726724879,-0.0,-0.0,-0.0036047909118067,-0.0076881726724879,-0.012301596828854004,-0.0
1744023098.3468957,-0.11,-0.47,12.7,-1.1511111111111112,-0.0079673265928642,-1.1379586717643488,-0.3142196138806991,-0.2235709868040872,-0.0906486270766118,0.5410222222222222,0.009171278166897,0.2952450000000001,0.0,21.2886268517216,19.05766761955901,-0.0304079231665677,0.0144469614958616,-0.0906486270766118,,-125.21358013153076,0.0049298943904983,0.0090499111749414,-0.0,-0.0,0.0049298943904983,0.0090499111749414,0.018715365422262886,-0.0
1744023239.854628,-0.06,-0.33,9.86,-0.0022222222222222,0.0,0.0,-5.788790068924525,0.4533481235059485,-6.242138192430474,0.0007333333333333,-0.0,0.2952450000000001,0.0,252.4709520130901,211.37054252372604,-0.3565660975336654,0.0305599338195125,-6.242138192430474,,3659.489073753357,0.0,0.0,-5.595179979318611e-05,0.0,5.595179979318611e-05,0.0,0.0003109610792189635,0.0
1744023165.8888662,0.94,-1.03,10.48,0.0222222222222222,0.3904246771779199,0.0122500243360871,-1.0879055123416974,-1.1525133756065578,0.0646078632648603,-0.0228888888888888,0.0086761039372871,0.2952450000000001,0.0,108.32522184680036,100.60109270917428,-0.1831033829695374,-0.0670743081411082,0.0646078632648603,,27.53214120864868,0.0141806870093807,0.0004449354027081,0.0,0.0,0.0141806870093807,0.0004449354027081,0.0004449354027081263,0.0
1744023097.927174,0.57,-0.18,9.82,-0.0744444444444444,-0.0031191244362957,-0.2531530097304948,-0.0119930456021073,-0.067784404558756,0.0557913589566486,0.0133999999999999,0.0002322014858131,0.2952450000000001,0.0,20.295238469664703,20.21008784688237,-0.0286409960969389,0.0141118262025849,0.0557913589566486,,3549.668784379959,-0.0001519691980842,-6.625796038782955e-05,-5.768284660839578e-05,0.0,-9.428635147588332e-05,-6.625796038782955e-05,-7.476839395113914e-05,0.0
1744019569.8770952,-0.31,0.21,10.86,0.0444444444444444,0.2598733458505413,0.0424857624770054,3.3130137684894256,-2.9058669583222154,6.218880726811641,0.0093333333333333,0.0115499264822462,0.5,0.0,1642.131299829479,1738.3962282820728,0.121188792182476,-0.08020343648521,6.218880726811641,,45.28980302810669,0.0058537647947588,0.0225377874721907,0.0,0.0,0.0058537647947588,0.0225377874721907,0.006527711591592215,0.0
1744023154.8080275,-0.05,-1.41,9.72,-0.0177777777777777,-0.391703200760305,0.0257580398675686,0.4654866861375361,0.4719918158434564,-0.0065051297059203,0.0250666666666665,0.0069636124579609,0.2952450000000001,0.0,81.71991267736317,85.02486814893963,-0.1466426656889177,-0.0488824012741256,-0.0065051297059203,,-111.55006766319276,0.0035114564156338,-0.0002309101232044,-0.0,-0.0,0.0035114564156338,-0.0002309101232044,0.00014995708169306923,-0.0
1744023211.960434,-0.7,0.0,4.0,-0.0077777777777777,0.6213071826646968,0.019533787050908,-1.4980337722022763,-1.538483627963514,0.0404498557612376,-0.0,-0.0048323891985031,0.2952450000000001,0.0,177.2823670964817,166.6463273138398,-0.1169165311041984,-0.1136128480029623,0.0404498557612376,,25.17116618156433,0.0246832895298967,0.0007760382220675,0.0,0.0,0.0246832895298967,0.0007760382220675,-0.00024727709363022354,0.0
1744023218.65105,0.0,-0.2,9.87,-0.4833333333333333,-0.0036939623660307,-0.4924612697619532,-3.130952172797855,-2.959955917012572,-0.1709962557852828,0.0966666666666666,0.0017854151435815,0.2952450000000001,0.0,201.5714136192251,179.34165321771954,-0.1973575008350718,0.0018546527922862,-0.1709962557852828,,-44.56660509109497,0.0084874801449081,0.012274523919689,-0.0,-0.0,0.0084874801449081,0.012274523919689,0.01148831183722282,-0.0
1744023119.9645004,-0.48,-0.43,8.8,1.4066666666666667,0.3809786654140252,1.399301700092309,-2.342614009722879,-2.6945790970744947,0.3519650873516156,-0.6048666666666667,0.5359099893490622,0.2952450000000001,0.0,52.31512978217405,35.68257074714982,-0.1920531488167939,-0.1543370811267198,0.3519650873516156,,3547.367667198181,0.0001073975694532,0.0003944619874143,-5.772026449170453e-05,0.0,0.0001651178339449,0.0003944619874143,0.0005332864104690998,0.0
1744019561.6864097,0.09,-0.98,10.59,-0.0077777777777777,0.3839972270737248,-0.0274066364718882,0.0938188924451818,0.1167999100468556,-0.0229810176016737,0.0076222222222221,-0.0029866450994622,0.5,0.0,1651.1377484546638,1724.5463932873458,0.2779518994764468,-0.0712407212690866,-0.0229810176016737,,-3637.703819036484,-0.0001055603331596,7.534048354477462e-06,-5.628688045697828e-05,-0.0,-4.9273452702699885e-05,7.534048354477462e-06,0.00039220024706191947,-0.0
